AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_504851.txt,0,1,0.5310123973301621,1,0,0.45626811548245544,1,1,0.5822088999721882,0,0,0.4939374448218938,1,0,0.4116715112227418
1997_708036.txt,1,0,0.48223893654046535,1,0,0.48097168227942805,1,0,0.4444744529016605,1,0,0.46773487205930314,0,1,0.6420897671069996
1997_196603.txt,0,1,0.504729844284902,0,0,0.42681962672737533,0,0,0.3957124585019827,0,0,0.32434012156352254,1,1,0.8627299080295561
1997_743186.txt,1,1,0.5374563030525787,1,1,0.635219581403795,0,0,0.48080391312029697,1,1,0.5472607962946331,1,0,0.4990578356450354
1997_881327.txt,0,1,0.6332751145578773,1,1,0.6884472502415178,1,1,0.7077021821140476,0,1,0.5088477402425834,0,0,0.38967600450347434
1997_311198.txt,0,0,0.47350037999547845,1,0,0.46338515725999674,0,0,0.46324161734827796,0,0,0.48011109249625417,0,1,0.6086980481367733
1997_339543.txt,1,1,0.5792238821653415,0,1,0.5193587800683258,1,1,0.5865875211149769,1,1,0.5086933858981538,1,1,0.5011049680712665
1997_595469.txt,1,1,0.5548011244372641,0,0,0.47066002380077576,1,1,0.5368466736238987,0,1,0.5606080508852985,1,1,0.5610076783030924
1997_739678.txt,1,0,0.46222564761989665,0,1,0.5445314957088445,0,0,0.4805950553563565,1,0,0.4291760724017764,1,1,0.5640138645215622
1997_572720.txt,1,1,0.5352642403074711,0,1,0.5243349154603553,1,1,0.5037662347488827,1,1,0.5580154916782755,1,1,0.5298278389540704
1997_952275.txt,0,1,0.509247507701344,0,0,0.48240157066503436,0,0,0.4584979811379843,1,1,0.5162161074402454,1,1,0.7047153436579254
1997_496933.txt,1,1,0.5201265975851356,1,1,0.5500022735365077,1,1,0.5041332624904689,0,0,0.48426909020078324,1,1,0.5382403397081713
1997_910659.txt,0,1,0.5435053845035979,0,0,0.4440827690083429,1,1,0.5731619514984508,1,1,0.5312069892880965,0,0,0.49434642863978484
1997_917639.txt,1,1,0.5151588392297063,0,1,0.5480691363322171,1,1,0.577977711721386,1,0,0.4259830871953638,1,0,0.4785567482622362
1997_595934.txt,0,1,0.5179918241522832,1,0,0.38662167698861594,0,1,0.5397381498208681,1,0,0.4823913394235035,0,1,0.5482777388614541
1997_714973.txt,0,0,0.46724937026224306,1,1,0.5295872361840338,0,0,0.4854438793145267,0,0,0.41579759485397877,1,1,0.5924247085970364
1997_556474.txt,1,1,0.5385532087565607,0,1,0.5429910351129382,1,0,0.49989883843711364,1,1,0.544434980675144,1,1,0.5551354966716333
1997_877563.txt,1,1,0.6176508177510304,0,0,0.4669945906911012,1,1,0.6178081896104944,0,1,0.6156031619680876,0,0,0.4302385724621432
1997_478467.txt,0,0,0.3869585649450653,1,0,0.4549544321976366,0,0,0.38432568884400004,0,0,0.45698146322317024,0,1,0.6993984350525648
1997_832991.txt,0,0,0.4638868153071914,0,0,0.47803617509029134,1,0,0.48987991470850295,1,0,0.4450131406207646,0,1,0.6679379285282788
1997_672345.txt,1,1,0.5434753262922184,1,0,0.45317981917277217,0,1,0.6040667826997361,0,1,0.546330052795237,1,0,0.4017098287062454
1997_731545.txt,0,0,0.49872771224668816,0,0,0.3459492097261366,1,1,0.5662300980180208,0,0,0.476309855380631,0,0,0.4785043196556927
1997_873493.txt,0,1,0.5654257496054229,1,0,0.38498607323618894,0,1,0.5056590587788344,1,1,0.5112894694050379,1,1,0.6793572172692357
1997_735238.txt,1,1,0.5593374027538345,1,1,0.53177002721991,1,1,0.6080046351317722,0,1,0.5774152243580422,0,0,0.3295076502780856
1997_675028.txt,1,1,0.5318412795077173,0,0,0.49100757739271733,0,1,0.557480734808377,1,1,0.5350406739087165,0,0,0.4608761002606202
1997_797908.txt,1,1,0.5855844376231639,0,1,0.5436065658774051,1,1,0.6167226875668547,0,1,0.5733743462162432,1,0,0.39558686261921916
1997_830801.txt,0,0,0.4471440254069828,1,1,0.5127973065504635,0,0,0.47977938264988024,0,0,0.4898416978209029,0,1,0.5565804040257716
1997_512804.txt,0,1,0.5647105887143483,1,1,0.5406920923553642,0,1,0.535009534713479,0,1,0.5618922412537406,0,0,0.4403922234206239
1997_777805.txt,1,1,0.5366905910780633,0,1,0.5201571094178984,1,0,0.4939133355843334,0,1,0.5416393313164535,1,1,0.5489170543929541
1997_894347.txt,1,1,0.5576097010098198,0,1,0.5036057288428448,0,1,0.5565405209598929,1,0,0.423149526337878,0,1,0.52050359536166
1997_950322.txt,0,1,0.6939793626030821,1,1,0.6948812727422198,0,1,0.7169417857296038,0,1,0.6190797428709991,1,0,0.4103609522201898
1997_887984.txt,1,0,0.4637630591646448,1,1,0.5182582674092282,1,1,0.50430592459082,1,1,0.517277421433918,1,1,0.5082618584562936
1998_121308.txt,1,1,0.5393176630196689,0,1,0.5281035333505167,1,1,0.5543135157969384,0,1,0.5411061881861948,0,0,0.3863949928103636
1998_125780.txt,0,1,0.516012956238185,0,1,0.5250903030112865,0,1,0.5422343376896285,1,0,0.45905667473907047,1,1,0.5537850493288616
1998_163952.txt,0,1,0.5881860435027114,1,1,0.5200666882910624,0,1,0.580724099829011,1,1,0.5435915073141632,1,0,0.49815517302141576
1998_374668.txt,1,1,0.5156951639886336,0,0,0.4792875359364191,1,0,0.48298378850658813,0,0,0.46582973736050054,1,1,0.6045237184505717
1998_474113.txt,0,0,0.4488418918789455,1,0,0.40481972563918617,1,0,0.4962726710885276,1,0,0.4226227433218458,0,1,0.5992559494163978
1998_475183.txt,0,0,0.4847051894323781,1,0,0.43559910923263195,0,0,0.48425780723116246,0,0,0.4155469774941608,1,1,0.6370533701429273
1998_475402.txt,1,1,0.6019832757877007,0,1,0.6093691569223315,0,1,0.573522707637865,0,1,0.5922208583054462,0,0,0.47143874445304723
1998_535096.txt,0,1,0.529695778479633,1,1,0.5216424322684012,0,1,0.554442740633993,0,1,0.5074976102884522,1,0,0.42030278018827033
1998_579133.txt,0,0,0.4414217023695254,1,0,0.4716910932259558,0,0,0.45270124770706743,0,0,0.4382965621985867,1,1,0.6426908514727634
1998_691770.txt,1,1,0.5616621916600759,0,1,0.5691588821803383,0,1,0.5470307798386983,1,1,0.534078268686752,0,0,0.422807035385335
1998_695943.txt,1,0,0.4247922809774301,0,1,0.6177490606243001,1,0,0.43128459006175884,1,0,0.4000215134878724,0,1,0.6240488679541087
1998_696197.txt,0,1,0.5218409841962913,0,0,0.4717933320960552,1,1,0.5844620023304851,1,0,0.43995724694894717,1,0,0.4581225594618534
1998_738270.txt,1,1,0.5372078987529524,1,0,0.4116399691327386,1,1,0.5659180408371014,1,1,0.5117696289669202,1,0,0.4764740005198527
1998_768748.txt,0,1,0.52563994057063,0,0,0.4438508715389505,1,1,0.5409813769164765,0,1,0.524721048139876,0,0,0.4900781155833918
1998_800538.txt,0,1,0.621446486642917,1,1,0.5271547659495408,1,1,0.6079320745513483,1,1,0.5819332033659016,0,0,0.4318887324587321
1998_814157.txt,1,1,0.5588643176834621,1,1,0.5084638121419934,1,1,0.6043479007485796,1,1,0.5567605584550203,0,0,0.3958405090235257
1998_831684.txt,1,1,0.5628323127345717,0,0,0.4385250374474207,1,1,0.5863188343985243,1,1,0.6087100035148035,0,0,0.4395496439633413
1998_847657.txt,1,0,0.49279339215703305,1,0,0.4813923281570195,0,1,0.552461319176096,1,1,0.5513826749027455,0,0,0.4719374011606622
1998_870332.txt,1,1,0.5477322260388006,0,1,0.510798145983657,0,1,0.6127120028641114,1,1,0.5495011051551265,0,0,0.29610271969801
1998_872624.txt,0,0,0.4633374057275648,0,0,0.44569352808863444,1,0,0.4310142499976861,0,0,0.4533584434131883,1,1,0.7128261903969996
1998_892272.txt,0,1,0.5262627351512307,1,1,0.5400166567035773,0,0,0.4826679358815486,0,1,0.5214098619163147,0,1,0.5326608328795327
1998_911582.txt,0,0,0.4984287285348555,0,0,0.4765431268479849,1,1,0.5023404462940066,1,1,0.515557608577966,1,1,0.5104115845223022
1998_932270.txt,1,1,0.5424729499470773,1,1,0.5986813766234808,0,1,0.5440798155178943,0,0,0.4752272164105718,0,1,0.5468203622052263
1998_957413.txt,0,1,0.531697285512196,0,0,0.45622983259869027,0,1,0.5734537100213141,0,1,0.5616251220850552,1,0,0.414183701249926
1998_959778.txt,0,0,0.4569309253132363,0,0,0.4457412704414231,0,0,0.44207663505022177,1,0,0.4036544239819892,1,1,0.6957097328354261
1998_961471.txt,0,1,0.5162955958417937,1,0,0.3412848660880414,0,0,0.44202653822030447,1,0,0.3870966574389664,1,1,0.7476303256822446
1998_973785.txt,1,1,0.5123425895004468,0,0,0.43173519778934677,1,1,0.546711470815611,0,1,0.5364678662067891,0,1,0.5133689882809632
1999_059843.txt,0,1,0.5215196445621886,1,1,0.5420131070815882,1,1,0.5193165060434037,0,1,0.5720886472149737,0,0,0.42435770050947036
1999_065414.txt,0,1,0.5010663960235772,1,1,0.6092302234338325,0,1,0.5291762164741018,0,0,0.43458903024339435,0,0,0.44258401416951537
1999_092698.txt,1,0,0.4930038734754454,0,0,0.4587151105097989,0,1,0.5856158462390443,0,1,0.5005252690889872,0,0,0.3508480889121986
1999_120173.txt,0,1,0.5532942308603896,0,1,0.5520799755411802,0,1,0.5954632126045791,0,1,0.5505893906347438,1,0,0.35967142057089524
1999_510014.txt,0,0,0.42207086409566147,1,0,0.44251652160749616,0,0,0.43093538370869583,0,0,0.3568483016273108,1,1,0.7021431656510501
1999_538156.txt,0,1,0.58389201849496,0,0,0.30066470459420164,1,1,0.5871535509655689,0,1,0.5147999413163802,1,1,0.59236990273579
1999_553173.txt,1,1,0.5126268975917606,1,0,0.46711616271291745,0,1,0.5088782110686989,1,1,0.5020643053092914,1,1,0.555932317136517
1999_555952.txt,1,1,0.5583633695948481,1,1,0.5489097699964097,0,0,0.49507348992720696,1,1,0.6014401009956787,1,1,0.5734004530099355
1999_559746.txt,1,1,0.5200890913390344,0,0,0.47594313236122293,1,1,0.5337776411059586,1,1,0.5494978368756539,0,0,0.4687279997027864
1999_572969.txt,1,1,0.5442563215327785,0,0,0.4598792443083041,1,0,0.4859896578721382,1,0,0.452671416789621,1,1,0.6663593384861646
1999_573121.txt,0,1,0.529170904800391,0,1,0.5246799774989844,1,1,0.591543226198554,1,0,0.47719748901285214,1,0,0.47028896819058985
1999_576213.txt,1,1,0.5487124780940396,0,0,0.4735473876448414,0,0,0.46996145989103005,1,1,0.5187996334131362,0,1,0.6705427707913778
1999_590509.txt,1,0,0.49400001571627883,0,1,0.5289739330292291,0,0,0.46873178783765174,0,0,0.3582812813329954,1,1,0.6164645866487536
1999_602191.txt,1,1,0.5225456800756452,0,1,0.5655774414553187,1,1,0.5636916622812267,0,0,0.47293588154631533,1,0,0.4961521680577175
1999_606178.txt,1,0,0.41125079199341225,0,0,0.4426565941797519,1,0,0.45801221574400247,1,0,0.375739890155504,0,1,0.6855556098549309
1999_632096.txt,0,1,0.6057964057532353,1,1,0.6926397444154235,0,1,0.6782550696933114,1,0,0.2950445384560604,0,0,0.43527594354304333
1999_633265.txt,1,1,0.6264814847112101,1,1,0.6070920619451436,1,1,0.6951126201160687,0,1,0.5986961113212929,1,0,0.25417803125782723
1999_638078.txt,1,0,0.4852411679993242,1,1,0.5337299221629531,0,1,0.5123580148534304,1,0,0.4657465138260269,1,0,0.49914090771493264
1999_652663.txt,0,0,0.4899850263935174,0,0,0.4562057518530617,0,1,0.5683980364298273,0,1,0.5120669788981301,1,0,0.4052543128685458
1999_676943.txt,1,0,0.4682039535256624,0,1,0.521390608939385,1,0,0.4828265708599573,0,1,0.5106525675128157,1,1,0.5185532278812949
1999_700687.txt,0,0,0.43313403945253764,1,0,0.44221889976536044,0,0,0.43626293778973785,0,0,0.4540070811954341,1,1,0.6104204770396189
1999_714263.txt,1,1,0.5226166791358301,0,0,0.47848031073534325,0,1,0.5867959011773789,0,1,0.5157721847743032,0,0,0.44409926990933957
1999_714645.txt,0,1,0.5028462202516182,1,0,0.44709528610340277,1,1,0.5515365785837925,0,0,0.47942510327742505,1,0,0.47494943955336555
1999_731414.txt,1,1,0.5369700035457334,1,1,0.531035717189507,0,0,0.4948652240755265,1,1,0.5610896052681293,0,1,0.5308950130873736
1999_738505.txt,0,1,0.5331710643076999,1,1,0.5701690985026286,0,1,0.546947473319389,1,1,0.5189221505677422,0,0,0.4374982395955137
1999_757130.txt,1,1,0.5957500311570497,0,0,0.44147977921806386,0,1,0.5451921734016517,1,0,0.48989005046094786,1,1,0.5745508594950415
1999_793883.txt,0,0,0.44829700144614726,1,0,0.36573913179430134,1,0,0.4104162182036957,1,0,0.45000232922666844,1,1,0.7713613906835881
1999_813486.txt,0,1,0.5111910798934791,1,1,0.5293202368345858,1,1,0.5450672591979571,0,0,0.4857542818006355,0,0,0.48473692509998934
1999_836030.txt,1,0,0.49953217297505337,0,0,0.4796850292529943,0,0,0.46271611580288424,0,0,0.45828833492667087,1,1,0.6647780047261548
1999_836170.txt,0,1,0.5589594687651198,1,0,0.4655770183139706,1,1,0.5882689784847118,1,1,0.5512104182584013,0,0,0.4246468314448055
1999_853304.txt,0,1,0.5245555541605097,1,0,0.4986966443447808,1,1,0.57980457008933,0,0,0.4640348262953938,1,0,0.3769254661703044
1999_879977.txt,0,0,0.44588801901964836,1,0,0.46381914738093166,0,0,0.3516422757553318,0,0,0.40255879312665493,1,1,0.7314574043766985
1999_886360.txt,0,1,0.9132261908414643,1,1,0.9654086768052489,1,1,0.9573177639923772,0,1,0.5486862419387454,1,0,0.30043447212968716
1999_896020.txt,0,1,0.5592225852311408,0,0,0.38839313927571606,1,1,0.58898558899655,1,1,0.5502755963913392,1,1,0.53636690115
