id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
11,189,1,-0.906384530855153,-0.3567992150783539,-0.23400948775104502,-0.2196553498506546,-1.02165340566139,-0.3224062919616699,-0.7073958659763271,-0.31425198912620544,0.057236128488237004,0.13035237789154053
12,144,1,0.436410867406377,0.33299994468688965,0.13149098092896602,0.19984060525894165,0.29340242564407903,0.21009404957294464,0.09569439202658701,0.378844678401947,0.002903361000892,-0.03448333218693733
25,315,1,0.482026103358194,0.33514758944511414,0.39903227681441805,0.23137179017066956,0.21507978332791802,0.25432148575782776,0.59837960175874,0.365978479385376,-0.23709327960949703,-0.02757635898888111
26,235,1,-0.5416556178534401,-0.2995413541793823,-0.504724563699549,-0.1709105223417282,-0.44636933010815505,-0.278275728225708,-0.199494689654326,-0.2569536566734314,0.12162078078013001,0.11560254544019699
71,45,1,0.430128600112733,0.6485458016395569,0.335684162176251,0.404795378446579,0.661199426132387,0.4952278733253479,0.253965861312601,0.6837767958641052,-0.12731276137136402,-0.15162056684494019
72,39,1,0.5492745174689111,0.9076061844825745,0.5185027103337081,0.5453312397003174,0.9359328258715901,0.7373986840248108,1.099011511307699,0.9701716899871826,-0.532877510862466,-0.17108380794525146
78,49,1,-0.258743528232458,-0.00785093754529953,-0.19514866544461001,0.019434504210948944,-0.32956274458071405,-0.04211844503879547,-0.167310646284271,0.01933005265891552,0.26649510158489803,0.03496639057993889
90,308,1,0.43957979747611303,0.5843662619590759,-0.007988759924574,0.3878330886363983,0.23262942079353302,0.4412940442562103,0.120765208544632,0.6448391079902649,-0.29161039228010804,-0.12108775973320007
104,317,1,-0.32537612378485403,0.238682821393013,-0.39121691659303903,0.1911187320947647,-0.47085506962966406,0.15479986369609833,-0.19283633003022702,0.2728674113750458,0.130458952337001,0.00657700514420867
118,129,1,0.5914141385792231,0.6327298283576965,0.30825657701228204,0.388746440410614,0.28192324510655503,0.4675274193286896,0.718230476325127,0.6584718823432922,-0.20964066815675403,-0.09377473592758179
119,190,1,0.264625917779768,0.05917241424322128,-0.37168685063989704,0.04312549903988838,0.272360818668822,0.020953018218278885,-0.303852433510429,0.07773811370134354,0.13214696970321702,0.043299876153469086
125,308,1,0.23953979253808402,0.5988392233848572,0.394186538414512,0.39110761880874634,0.28972777551361,0.46192920207977295,0.5414652291203921,0.6299090385437012,-0.045409942101285,-0.06805598735809326
138,246,1,0.175302013927241,0.4119599759578705,0.12201228420931601,0.26235732436180115,0.162140831130056,0.2932993173599243,-0.031533930365295004,0.45361629128456116,0.467134094586493,-0.05519137904047966
140,15,1,-0.341745436938925,-0.4220990836620331,0.050689683384862,-0.300283282995224,0.09157107032719301,-0.396085262298584,0.063135651019269,-0.381855309009552,-0.023923747839931002,0.1624033898115158
142,292,1,0.569794471444223,0.6891632080078125,0.22117248702227602,0.4435337781906128,0.09944718668999401,0.5203458070755005,-0.11950604134439101,0.7256598472595215,0.38867663172048905,-0.12023955583572388
143,73,1,0.28865841971669504,0.6485371589660645,0.19961870494890202,0.42177140712738037,0.6305625395906851,0.4554481506347656,0.45215944925695206,0.697282075881958,-0.23493103662475903,-0.10041522979736328
145,277,1,-0.32378176604657805,0.09913299232721329,-0.404282450439553,0.062118057161569595,-0.317067309420121,0.04059043899178505,-0.24623474595410702,0.12776069343090057,0.380302213353358,0.010712926276028156
153,85,1,-0.11676508616822301,0.14628002047538757,-0.22678315869981003,0.10169441998004913,0.07513398284386501,0.10776551812887192,0.176905514680538,0.16097459197044373,-0.14776365190917,-0.021169191226363182
165,70,1,0.261344568043096,0.18172693252563477,-0.21792021652942803,0.10023482143878937,0.051807637460352,0.10464441776275635,-0.10647659227226201,0.20084339380264282,-0.079433260853427,-0.02419198490679264
186,98,1,0.21874882578021201,0.3464851975440979,0.117234068310509,0.20278893411159515,0.43389868040210805,0.2240128070116043,0.43334895352526104,0.3449987471103668,-0.560394533280403,-0.030504422262310982
189,65,1,0.147185773740618,0.35282811522483826,0.123644971821648,0.20631980895996094,0.277034986588298,0.2523276209831238,0.28745252504899704,0.3612079620361328,-0.12869075722654902,-0.04317803680896759
208,194,76,0.21267275561672802,0.5120646357536316,0.759382866629405,0.34571152925491333,0.042403791010706,0.3743564486503601,0.17230086586116403,0.5178240537643433,-0.063119785748373,-0.12833110988140106
227,331,76,0.016625891384793,-0.1482376903295517,0.09262462941889801,-0.08585560321807861,0.009913045978964,-0.15566714107990265,0.10018445265700701,-0.13284876942634583,-0.25022991721292204,0.10190898180007935
228,32,76,0.944313738635546,1.0318677425384521,0.529826338531399,0.6320499777793884,1.030519191881906,0.8221643567085266,0.8323711361980941,1.0725070238113403,-0.573859679336108,-0.20078012347221375
234,145,76,-0.25674186249673203,-0.10972043126821518,0.535134297140576,-0.04659910127520561,0.094441272777674,-0.12977208197116852,0.523344516494127,-0.11200111359357834,-0.615215937712657,0.08999329060316086
235,237,76,-0.231498487244328,0.1307755708694458,-0.046300894159693004,0.11085056513547897,-0.25795932167538405,0.08462996780872345,-0.506701334885847,0.15171833336353302,0.466525960234406,-0.006683001760393381
