AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_504851.txt,0.0,1,0.6329859495162964,1.0,0,0.4998105764389038,1.0,1,0.6304782032966614,0.0,0,0.4988451600074768,1.0,0,0.3673393428325653
1997_708036.txt,1.0,1,0.574436604976654,1.0,0,0.40620148181915283,1.0,1,0.6403374075889587,1.0,1,0.5876204967498779,0.0,0,0.2828696072101593
1997_196603.txt,0.0,0,0.40596574544906616,0.0,0,0.4506163001060486,0.0,0,0.450356125831604,0.0,0,0.41532114148139954,1.0,1,0.8615726232528687
1997_743186.txt,1.0,1,0.7213917374610901,1.0,1,0.6784715056419373,0.0,1,0.669163167476654,1.0,0,0.46001091599464417,1.0,1,0.6218823194503784
1997_881327.txt,0.0,1,0.5604351758956909,1.0,1,0.58525151014328,1.0,1,0.6786876916885376,0.0,0,0.4918801188468933,0.0,0,0.32044604420661926
1997_311198.txt,0.0,0,0.4667493999004364,1.0,0,0.40774041414260864,0.0,0,0.5435207486152649,0.0,1,0.5418456196784973,0.0,1,0.517143726348877
1997_339543.txt,1.0,0,0.5253581404685974,0.0,1,0.6148709058761597,1.0,1,0.6901575326919556,1.0,1,0.5727600455284119,1.0,1,0.5032152533531189
1997_595469.txt,1.0,1,0.568019449710846,0.0,1,0.5996454358100891,1.0,1,0.7371565103530884,0.0,1,0.6534987688064575,1.0,0,0.447626531124115
1997_739678.txt,1.0,0,0.543650209903717,0.0,0,0.44008052349090576,0.0,1,0.6825394630432129,1.0,1,0.5983301401138306,1.0,1,0.48763662576675415
1997_572720.txt,1.0,0,0.5037418007850647,0.0,1,0.5697607398033142,1.0,1,0.6444478631019592,1.0,1,0.5273960828781128,1.0,1,0.6025899052619934
1997_952275.txt,0.0,0,0.3971978724002838,0.0,0,0.38273072242736816,0.0,0,0.4961611330509186,1.0,0,0.4938724935054779,1.0,1,0.6698684692382812
1997_496933.txt,1.0,1,0.5675460696220398,1.0,0,0.471232146024704,1.0,1,0.5860164761543274,0.0,0,0.44957637786865234,1.0,1,0.68069988489151
