id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
11,189,1,-0.906384530855153,-0.7959356307983398,-0.23400948775104502,-0.4796229302883148,-1.02165340566139,-0.7012073397636414,-0.7073958659763271,-0.6631269454956055,0.057236128488237004,0.24351395666599274
12,144,1,0.436410867406377,0.14711347222328186,0.13149098092896602,0.12328018993139267,0.29340242564407903,0.017032060772180557,0.09569439202658701,0.14819584786891937,0.002903361000892,0.030055128037929535
25,315,1,0.482026103358194,0.20739175379276276,0.39903227681441805,0.2005431205034256,0.21507978332791802,0.0792970135807991,0.59837960175874,0.19102129340171814,-0.23709327960949703,0.017565131187438965
26,235,1,-0.5416556178534401,-0.6288158297538757,-0.504724563699549,-0.46037325263023376,-0.44636933010815505,-0.6682956218719482,-0.199494689654326,-0.6137082576751709,0.12162078078013001,0.20941539108753204
71,45,1,0.430128600112733,0.4347077012062073,0.335684162176251,0.37429285049438477,0.661199426132387,0.2795296311378479,0.253965861312601,0.4358818233013153,-0.12731276137136402,-0.04757698252797127
72,39,1,0.5492745174689111,0.5503810048103333,0.5185027103337081,0.47288525104522705,0.9359328258715901,0.3710153102874756,1.099011511307699,0.5622351169586182,-0.532877510862466,-0.009646683000028133
78,49,1,-0.258743528232458,-0.2530481219291687,-0.19514866544461001,-0.13326922059059143,-0.32956274458071405,-0.29766350984573364,-0.167310646284271,-0.263254314661026,0.26649510158489803,0.11141244322061539
90,308,1,0.43957979747611303,0.44247493147850037,-0.007988759924574,0.39372846484184265,0.23262942079353302,0.2852635383605957,0.120765208544632,0.46308809518814087,-0.29161039228010804,-0.03331024944782257
104,317,1,-0.32537612378485403,-0.13967563211917877,-0.39121691659303903,-0.03364847972989082,-0.47085506962966406,-0.2022371143102646,-0.19283633003022702,-0.13954254984855652,0.130458952337001,0.1089278981089592
118,129,1,0.5914141385792231,0.39544981718063354,0.30825657701228204,0.33292990922927856,0.28192324510655503,0.22912189364433289,0.718230476325127,0.3827327489852905,-0.20964066815675403,-0.010883300565183163
119,190,1,0.264625917779768,-0.1793871819972992,-0.37168685063989704,-0.11058627814054489,0.272360818668822,-0.22775575518608093,-0.303852433510429,-0.19066187739372253,0.13214696970321702,0.1036718562245369
125,308,1,0.23953979253808402,0.3133491575717926,0.394186538414512,0.30372345447540283,0.28972777551361,0.1875338852405548,0.5414652291203921,0.32353824377059937,-0.045409942101285,0.014297359623014927
138,246,1,0.175302013927241,0.30097058415412903,0.12201228420931601,0.25445932149887085,0.162140831130056,0.15489201247692108,-0.031533930365295004,0.2815776467323303,0.467134094586493,-0.01356337871402502
140,15,1,-0.341745436938925,-0.8882384300231934,0.050689683384862,-0.6003338098526001,0.09157107032719301,-0.7995851635932922,0.063135651019269,-0.7436343431472778,-0.023923747839931002,0.2652069628238678
142,292,1,0.569794471444223,0.28606992959976196,0.22117248702227602,0.2627766728401184,0.09944718668999401,0.12253284454345703,-0.11950604134439101,0.2747989892959595,0.38867663172048905,0.02968326210975647
