id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0011,189,1,-0.9063845308551536,-0.06008732876143908,-0.23400948775104546,-0.03689374121046628,-1.0216534056613904,-0.07752806677749936,-0.7073958659763278,-0.09650562235357735,0.05723612848823763,0.025370971799092715
0012,144,1,0.43641086740637713,0.04608443577001467,0.1314909809289666,0.017299364472988445,0.29340242564407915,0.025736562186245652,0.09569439202658778,0.012470801969085636,0.0029033610008928593,-0.004336240630899152
0025,315,1,0.48202610335819446,0.03220140728618178,0.3990322768144183,0.02254568650438747,0.21507978332791844,0.012313148579175724,0.5983796017587406,0.008044412220272861,-0.23709327960949755,-0.0023436736108312876
0026,235,1,-0.5416556178534402,-0.07697066332085745,-0.5047245636995492,-0.048771512943082004,-0.4463693301081551,-0.07351786501452977,-0.19949468965432676,-0.10158143070370554,0.12162078078013094,0.02159063347396798
0071,45,1,0.4301286001127331,0.08205091622874705,0.33568416217625147,0.04725811974650069,0.6611994261323879,0.04352791485168289,0.2539658613126017,0.03033794658179218,-0.12731276137136405,-0.014648515545670798
0072,39,1,0.5492745174689115,0.09603686513381429,0.5185027103337083,0.05704855399410513,0.9359328258715909,0.05103745520817306,1.0990115113076997,0.05249256162594755,-0.532877510862466,-0.008143442857300062
0078,49,1,-0.2587435282324582,-0.010726860091701075,-0.19514866544461082,-0.016455164145658098,-0.32956274458071466,-0.03605411323850237,-0.167310646284271,-0.04025226208283184,0.26649510158489836,0.011855387989020028
0090,308,1,0.43957979747611337,0.051299471537986537,-0.007988759924574733,0.033321043263117626,0.23262942079353363,0.030589298219559094,0.12076520854463284,0.02188487730708992,-0.2916103922801087,-0.0093142442257978
0104,317,1,-0.3253761237848547,-0.0379656435909767,-0.3912169165930396,-0.03186262118341013,-0.4708550696296644,-0.038692695675484404,-0.19283633003022735,-0.07866356096579544,0.13045895233700197,0.022574836911998453
0118,129,1,0.5914141385792231,0.10406277978823542,0.30825657701228215,0.06134912491829464,0.2819232451065551,0.06742523694288198,0.7182304763251274,0.06809619178369025,-0.2096406681567546,-0.01920528434714831
0119,190,1,0.26462591777976896,0.04745753433602302,-0.37168685063989765,0.02646948421124836,0.27236081866882267,0.03173654361730724,-0.30385243351042934,0.008379465274643224,0.1321469697032178,-0.002734075110622785
0125,308,1,0.2395397925380846,0.1162796693335398,0.39418653841451223,0.06592497113003577,0.28972777551361006,0.08640428258053495,0.5414652291203925,0.07872586231711454,-0.04540994210128598,-0.018702362100735993
0138,246,1,0.17530201392724173,0.0661784822023754,0.12201228420931617,0.04778931828784174,0.16214083113005645,0.039055755878602716,-0.031533930365295185,0.04414776271013691,0.46713409458649335,-0.00986296626149027
0140,15,1,-0.34174543693892523,-0.06513226181889276,0.05068968338486216,-0.05015105204116056,0.09157107032719328,-0.057209425949710596,0.06313565101926995,-0.09692597756544594,-0.023923747839931623,0.022831155975008642
0142,292,1,0.569794471444223,0.08635498424730766,0.22117248702227627,0.04622855024166556,0.09944718668999497,0.05404120033139855,-0.11950604134439112,0.03838529740859736,0.38867663172048933,-0.011852764449268709
0143,73,1,0.2886584197166956,0.08479215394398051,0.19961870494890246,0.053035796668955804,0.630562539590685,0.04311207911128232,0.45215944925695234,0.050784773898006896,-0.2349310366247598,-0.01165507550562637
0145,277,1,-0.3237817660465781,0.030373989523062056,-0.40428245043955346,0.01927344670410976,-0.31706730942012123,0.02045425266758802,-0.2462347459541075,0.0010912265414176926,0.3803022133533584,0.005880670711800894
0153,85,1,-0.11676508616822368,0.018909213268722642,-0.22678315869981047,0.014566578754289117,0.07513398284386542,0.0058394396529150225,0.17690551468053867,-0.016522782826625018,-0.14776365190917065,0.007636019246139453
0165,70,1,0.2613445680430964,0.011724973504472623,-0.2179202165294282,0.002811848403789466,0.05180763746035252,-0.005058232528416071,-0.10647659227226215,-0.015372336538465488,-0.07943326085342721,-0.00024381320657106305
0186,98,1,0.2187488257802121,0.056616296040151136,0.11723406831050961,0.02930526339489009,0.4338986804021083,0.021225116635190007,0.43334895352526137,0.0136284924439176,-0.5603945332804035,-0.004867764874894446
0189,65,1,0.14718577374061875,0.030571333315717545,0.12364497182164857,0.03254113227733586,0.2770349865882982,0.025760788053044076,0.287452525048997,0.014870727860925692,-0.1286907572265498,-0.004608472971255246
0208,194,76,0.2126727556167287,0.04679695206464034,0.7593828666294052,0.02489047077727486,0.0424037910107067,0.02734977340140291,0.1723008658611641,0.020040360815210666,-0.06311978574837399,-0.014258289989555546
0227,331,76,0.016625891384793583,-0.010405188254352403,0.0926246294188989,-0.01796411801920185,0.0099130459789645,-0.024394937965382377,0.10018445265700768,-0.060274159826038405,-0.2502299172129226,0.018119091360256107
0228,32,76,0.9443137386355465,0.0953498370510669,0.5298263385313999,0.053550495535890814,1.0305191918819065,0.06173364306861183,0.8323711361980944,0.061034685775941996,-0.573859679336108,-0.02440523624634802
0234,145,76,-0.25674186249673264,-0.025550484882641118,0.5351342971405764,-0.013068749539691206,0.09444127277767497,-0.02775475763932205,0.5233445164941278,-0.04652916529845085,-0.6152159377126573,0.013148579166058851
0235,237,76,-0.2314984872443289,0.048637839383959644,-0.046300894159693934,0.0347478337286307,-0.2579593216753848,0.031031554615861354,-0.5067013348858472,0.020174418305806227,0.4665259602344064,-0.00020369652292939657
0240,33,76,-0.649669366864549,-0.00016800073825326556,0.12388706422023407,-0.001491818407608994,-0.5847106537970346,-0.002998530932416116,0.06047889414341639,-0.0388964414169672,0.159695320310788,0.010386322368466296
0241,145,76,0.0032733996892445683,-0.025550484882641118,0.1266161242526882,-0.013068749539691206,0.2225278678271347,-0.02775475763932205,0.5109570377091421,-0.04652916529845085,-0.40296286781573315,0.013148579166058851
0243,309,76,-1.0497715621019896,-0.06175455219466091,-0.43714064232966143,-0.04755440194994752,-0.6933919953692934,-0.06240077758710455,-0.816513636380594,-0.07597258125839385,0.29340678224389916,0.02085651768736428
0246,80,76,-1.2471520753806284,-0.07436439740198966,-0.5455115127017152,-0.057996656420390355,-0.8346814113080876,-0.07116046519131823,-0.8364288466647266,-0.09946013958296909,0.5790362037954349,0.018585571050833135
0250,23,76,-0.5487893397352377,-0.0787250129885966,-0.41527397828132534,-0.05027773635106289,-0.3668544101296493,-0.06770096349197155,-0.5931260334724237,-0.08180337981567135,0.29772515068237315,0.016559206431268653
0251,243,76,-0.016708411745615583,0.013741339884282201,0.16458595264903111,0.004387636852572114,0.4610588604112303,0.012296637021141608,0.13926687071806504,-0.009689242110596394,0.10208105452184693,0.0016781277180066556
0257,17,76,0.4783878887699136,0.037279660092915126,0.35633165649720216,0.021105058332798847,0.22184665271505397,0.010990697366033787,0.11549651637931456,-0.003406074706643794,0.36954173605989005,0.002070076626527702
0259,234,76,-0.18293745493800434,0.059353514978098695,0.0385097174939797,0.03495571369482561,-0.09433060066682276,0.03755339591020959,0.03968316803716037,0.022641302954045484,-0.3088129023022872,0.001294355463212665
