AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_504851.txt,0,1,0.5581224678602797,1,1,0.5417888506648519,1,1,0.5583745331065006,0,0,0.49683784011295984,1,0,0.47033745493200746
1997_708036.txt,1,0,0.45473026428498864,1,0,0.4623579386312479,1,0,0.4872776913117506,1,1,0.5270744319987288,0,0,0.4199910507691248
1997_196603.txt,0,0,0.4432172386521697,0,0,0.46059075889790296,0,0,0.4089840163469786,0,0,0.4126377612087608,1,1,0.733860483223476
1997_743186.txt,1,1,0.5269730493126741,1,1,0.5863826822002898,0,1,0.5480817526074205,1,0,0.46255256430959146,1,1,0.641988364467614
1997_881327.txt,0,1,0.5718488751756456,1,0,0.47468160942626014,1,1,0.57902703856678,0,1,0.5390130525821647,0,0,0.38366651240362754
1997_311198.txt,0,1,0.5738071701030117,1,0,0.46263204957909887,0,1,0.5061828156566062,0,0,0.49896641116441626,0,1,0.515101716619785
1997_339543.txt,1,0,0.4732507925567302,0,0,0.4914427540505448,1,1,0.5716658308357336,1,1,0.5007684579409392,1,1,0.611794398529794
1997_595469.txt,1,1,0.5443448643834072,0,0,0.49703213248658057,1,1,0.5942676572403549,0,1,0.5529070964585059,1,1,0.5314723001813074
1997_739678.txt,1,1,0.6068420879872943,0,0,0.49642684422759326,0,1,0.5475714482013996,1,0,0.47795990197868804,1,1,0.6372995091793235
1997_572720.txt,1,1,0.5975450756166998,0,0,0.4758481581419282,1,1,0.576223981830641,1,1,0.5385589926264066,1,1,0.6258867774943182
1997_952275.txt,0,0,0.4500441490312357,0,0,0.43212484392296474,0,1,0.5112811037679263,1,0,0.48678750942720833,1,1,0.5485063061719156
1997_496933.txt,1,1,0.5701360592435349,1,1,0.527472685738976,1,1,0.5302795877718048,0,0,0.461090823016583,1,1,0.522347808445309
