essay_id,intended_cEXT,intended_cNEU,intended_cAGR,intended_cCON,intended_cOPN,prob_cEXT,prob_cNEU,prob_cAGR,prob_cCON,prob_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1999_894712.txt,1,0,1,1,1,0.5814562,0.36939237,0.7513558,0.68474674,0.77866775,1,0,1,1,1
2002_769785.txt,1,1,0,1,0,0.7331203,0.60150707,0.6977142,0.7332679,0.45386553,1,1,1,1,0
2000_874178.txt,0,1,0,0,1,0.49420708,0.61730397,0.4437784,0.545702,0.8464265,0,1,0,1,1
1998_530331.txt,1,1,1,0,1,0.47521704,0.52500933,0.43723595,0.5223996,0.9125063,0,1,0,1,1
1998_261656.txt,1,1,0,1,1,0.6535642,0.4848494,0.6892204,0.6837311,0.73760355,1,0,1,1,1
2000_950163.txt,1,1,1,0,1,0.63712615,0.4555187,0.6186757,0.6735083,0.843385,1,0,1,1,1
2000_845859.txt,1,0,1,1,0,0.74219996,0.3872609,0.7732469,0.7378684,0.5683882,1,0,1,1,1
1999_780103.txt,1,1,0,1,0,0.65754163,0.59534097,0.53292286,0.6220209,0.6760426,1,1,1,1,1
1997_475230.txt,1,0,1,1,1,0.6296538,0.40916988,0.7301143,0.65001744,0.7196018,1,0,1,1,1
2002_770416.txt,0,1,0,0,0,0.61686575,0.62881523,0.56641084,0.58887005,0.6621992,1,1,1,1,1
1997_597205.txt,0,1,1,0,0,0.5257595,0.74107105,0.5140929,0.5896608,0.6671303,1,1,1,1,1
1998_677547.txt,0,1,1,0,0,0.6716862,0.6783501,0.6360974,0.6409011,0.5480903,1,1,1,1,1
2000_840640.txt,1,0,0,1,0,0.7036132,0.45826697,0.64637744,0.71235555,0.6868818,1,0,1,1,1
1999_913369.txt,0,0,0,0,1,0.4919378,0.42681488,0.48344454,0.5703938,0.8355303,0,0,0,1,1
2003_379.txt,1,1,0,0,1,0.6010189,0.4906607,0.49849382,0.5682035,0.78277653,1,0,0,1,1
2004_330.txt,1,1,1,1,1,0.72052544,0.43793622,0.73565954,0.69647455,0.67142576,1,0,1,1,1
2003_291.txt,0,1,1,0,0,0.6092494,0.7149195,0.5570645,0.64558196,0.64111376,1,1,1,1,1
1999_901945.txt,1,0,1,1,0,0.7020282,0.48736435,0.7174132,0.7460052,0.6848747,1,0,1,1,1
1998_872000.txt,0,1,1,1,1,0.48073763,0.5057407,0.540244,0.6203317,0.8176868,0,1,1,1,1
2003_33.txt,1,1,0,0,1,0.66654855,0.5278084,0.632522,0.63794297,0.70564604,1,1,1,1,1
