essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_134_q027,134,27,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.4904513,-0.4905005,-0.58381283,-0.42620996,0.1652915,0.8999999999999998
A_rv_134_q076,134,76,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.4482462,-0.3886538,-0.5220723,-0.4270511,0.17078608,0.8999999999999998
A_rv_193_q011,193,11,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.5019836,-0.4683674,-0.56046605,-0.44478616,0.18593653,-0.8999999999999998
A_rv_193_q010,193,10,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.34263197,-0.36654696,-0.40549454,-0.2619852,0.115503855,-0.7
A_rv_134_q028,134,28,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.45492074,-0.43147922,-0.5018284,-0.36727703,0.16142958,0.9999999999999999
A_rv_193_q001,193,1,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.5474656,-0.5095854,-0.57405615,-0.511434,0.16235909,-0.7999999999999999
A_rv_193_q007,193,7,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.6326553,-0.5576388,-0.6587424,-0.54163206,0.16966541,-0.8999999999999998
A_rv_193_q009,193,9,0.6748354373662121,0.38227111256649104,0.5808041416683141,0.37812082076575104,0.343558030407899,HIGH,MID,HIGH,MID,MID,-0.6130996,-0.5807331,-0.6593364,-0.56395626,0.14304857,-0.8999999999999998
A_rv_134_q030,134,30,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.4048601,-0.39315522,-0.45129693,-0.35516202,0.118866995,0.9999999999999999
A_rv_134_q029,134,29,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.5156144,-0.4446881,-0.5334264,-0.41352612,0.16024606,0.9999999999999999
