AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_504851.txt,0,1,0.6256371736526489,1,1,0.5408577919006348,1,1,0.6977995038032532,0,1,0.711841881275177,1,0,0.35177645087242126
1997_708036.txt,1,1,0.7737658619880676,1,1,0.5050554275512695,1,1,0.6327500343322754,1,1,0.6874455809593201,0,0,0.35359928011894226
1997_196603.txt,0,1,0.3601091802120209,0,1,0.47817856073379517,0,1,0.35546454787254333,0,1,0.4533074200153351,1,1,0.8350558876991272
1997_743186.txt,1,1,0.6190793514251709,1,1,0.6900026798248291,0,1,0.526641845703125,1,1,0.5444512963294983,1,1,0.567520797252655
1997_881327.txt,0,1,0.6430025100708008,1,1,0.6043018102645874,1,1,0.6309114694595337,0,1,0.6188267469406128,0,1,0.5471075773239136
1997_311198.txt,0,1,0.48081278800964355,1,1,0.4070911705493927,0,1,0.5257465839385986,0,1,0.5617080330848694,0,1,0.5226309895515442
1997_339543.txt,1,1,0.4532472789287567,0,1,0.6937627792358398,1,1,0.7292503714561462,1,1,0.7152754068374634,1,1,0.4961242079734802
1997_595469.txt,1,1,0.7871938347816467,0,1,0.4309229552745819,1,1,0.7623791098594666,0,1,0.690998375415802,1,1,0.485189825296402
1997_739678.txt,1,1,0.6708519458770752,0,1,0.5166542530059814,0,1,0.754767119884491,1,1,0.7450255155563354,1,1,0.4784046411514282
1997_572720.txt,1,1,0.6434274315834045,0,1,0.7649330496788025,1,1,0.49414345622062683,1,1,0.5440689325332642,1,1,0.7189013957977295
1997_952275.txt,0,1,0.49046388268470764,0,1,0.42991936206817627,0,1,0.516557514667511,1,1,0.5306832194328308,1,1,0.7723173499107361
1997_496933.txt,1,1,0.5752946734428406,1,1,0.5996193885803223,1,1,0.6038811802864075,0,1,0.46001705527305603,1,1,0.6756322383880615
1997_910659.txt,0,1,0.6863908171653748,0,1,0.41052427887916565,1,1,0.8153870105743408,1,1,0.7689918279647827,0,0,0.23320437967777252
1997_917639.txt,1,1,0.48495274782180786,0,0,0.31870001554489136,1,1,0.6019859313964844,1,1,0.6053464412689209,1,1,0.8188445568084717
1997_595934.txt,0,1,0.7646323442459106,1,1,0.6405237913131714,0,1,0.5405736565589905,1,1,0.5958749055862427,0,1,0.42218753695487976
1997_714973.txt,0,1,0.5704425573348999,1,1,0.6927472352981567,0,1,0.4732409119606018,0,1,0.5902589559555054,1,1,0.7664393782615662
1997_556474.txt,1,1,0.5680894255638123,0,1,0.4001469910144806,1,1,0.6166977882385254,1,1,0.5988020300865173,1,1,0.6016067266464233
1997_877563.txt,1,1,0.6828731894493103,0,1,0.41858744621276855,1,1,0.8511946201324463,0,1,0.7880362272262573,0,0,0.3045695424079895
1997_478467.txt,0,0,0.28239551186561584,1,1,0.3907089829444885,0,1,0.3719700574874878,0,1,0.5653638243675232,0,1,0.6881681680679321
1997_832991.txt,0,1,0.390384316444397,0,1,0.41986361145973206,1,1,0.4026484489440918,1,1,0.47378009557724,0,1,0.8459838032722473
1997_672345.txt,1,1,0.6852601170539856,1,1,0.6395998597145081,0,1,0.6834543347358704,0,1,0.6784310936927795,1,0,0.3519417941570282
1997_731545.txt,0,1,0.38713884353637695,0,1,0.3556153178215027,1,1,0.3375987410545349,0,1,0.4286554157733917,0,1,0.8492045998573303
1997_873493.txt,0,1,0.44180336594581604,1,1,0.5096688866615295,0,1,0.4352262020111084,1,1,0.3831872344017029,1,1,0.9463950395584106
1997_735238.txt,1,1,0.4128900468349457,1,1,0.6564947962760925,1,1,0.43022969365119934,0,1,0.572804868221283,0,1,0.7378331422805786
1997_675028.txt,1,1,0.7202206254005432,0,1,0.5510936975479126,0,1,0.7931333780288696,1,1,0.7495638132095337,0,1,0.4262242913246155
1997_797908.txt,1,1,0.7986606955528259,0,1,0.5623858571052551,1,1,0.6885899901390076,0,1,0.6425372958183289,1,1,0.4388590455055237
1997_830801.txt,0,1,0.5511839985847473,1,1,0.4343891143798828,0,1,0.6176587343215942,0,1,0.7536115050315857,0,0,0.35930392146110535
1997_512804.txt,0,1,0.6288939118385315,1,0,0.30589839816093445,0,1,0.611112654209137,0,1,0.5183886289596558,0,1,0.6729158759117126
1997_777805.txt,1,1,0.6744086742401123,0,1,0.5578258633613586,1,1,0.7087488770484924,0,1,0.6951797008514404,1,0,0.3089354932308197
1997_894347.txt,1,1,0.7272118330001831,0,1,0.5182660222053528,0,1,0.7420825362205505,1,1,0.7201563119888306,0,1,0.5028370022773743
1997_950322.txt,0,1,0.804158627986908,1,1,0.613243579864502,0,1,0.801103413105011,0,1,0.7260848879814148,1,0,0.3543325960636139
1997_887984.txt,1,1,0.40314364433288574,1,1,0.6966151595115662,1,1,0.5143359303474426,1,1,0.5566742420196533,1,1,0.6636427044868469
1998_121308.txt,1,1,0.6411805152893066,0,1,0.599031925201416,1,1,0.6861730813980103,0,1,0.7001339793205261,0,1,0.6037425994873047
1998_125780.txt,0,1,0.5594035983085632,0,1,0.5116128921508789,0,1,0.45061856508255005,1,1,0.5407009124755859,1,1,0.8520350456237793
1998_163952.txt,0,1,0.6727694869041443,1,1,0.3887485861778259,0,1,0.6841905117034912,1,1,0.6499532461166382,1,1,0.6265889406204224
1998_374668.txt,1,1,0.6040279865264893,0,1,0.5321720838546753,1,1,0.4102477431297302,0,0,0.33501148223876953,1,1,0.8238478302955627
1998_474113.txt,0,1,0.7507464289665222,1,1,0.37612491846084595,1,1,0.8026713132858276,1,1,0.7785453200340271,0,1,0.4991384744644165
1998_475183.txt,0,1,0.5778617262840271,1,1,0.6639258861541748,0,1,0.5108628273010254,0,1,0.5960944890975952,1,1,0.6380895376205444
1998_475402.txt,1,1,0.7856689691543579,0,1,0.47841766476631165,0,1,0.7456868290901184,0,1,0.70820552110672,0,0,0.27979835867881775
