id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
11,189,1,-0.906384530855153,-0.6009215116500854,-0.23400948775104502,-0.7410306334495544,-1.02165340566139,-0.665658175945282,-0.7073958659763271,-0.7053157091140747,0.057236128488237004,0.335014671087265
12,144,1,0.436410867406377,0.4031384289264679,0.13149098092896602,-0.011870590038597584,0.29340242564407903,0.13767333328723907,0.09569439202658701,0.4001332223415375,0.002903361000892,-0.019408108666539192
25,315,1,0.482026103358194,0.48623794317245483,0.39903227681441805,0.0035823502112179995,0.21507978332791802,0.21276363730430603,0.59837960175874,0.4165225327014923,-0.23709327960949703,0.039666250348091125
26,235,1,-0.5416556178534401,-0.7352233529090881,-0.504724563699549,-0.7950857877731323,-0.44636933010815505,-0.7292141318321228,-0.199494689654326,-0.8164504170417786,0.12162078078013001,0.46555256843566895
71,45,1,0.430128600112733,0.6714628338813782,0.335684162176251,0.1810077428817749,0.661199426132387,0.16016452014446259,0.253965861312601,0.568189799785614,-0.12731276137136402,-0.09552368521690369
72,39,1,0.5492745174689111,0.8009406328201294,0.5185027103337081,0.24831244349479675,0.9359328258715901,0.5295825600624084,1.099011511307699,0.6402401328086853,-0.532877510862466,-0.11019068211317062
78,49,1,-0.258743528232458,0.012126564979553223,-0.19514866544461001,-0.47542789578437805,-0.32956274458071405,-0.14440037310123444,-0.167310646284271,-0.1742236465215683,0.26649510158489803,0.10371162742376328
90,308,1,0.43957979747611303,0.5654162168502808,-0.007988759924574,0.13302205502986908,0.23262942079353302,0.09567036479711533,0.120765208544632,0.3884335160255432,-0.29161039228010804,0.0025777167174965143
104,317,1,-0.32537612378485403,-0.004226916003972292,-0.39121691659303903,-0.36586621403694153,-0.47085506962966406,-0.19080743193626404,-0.19283633003022702,-0.18668128550052643,0.130458952337001,0.2681306004524231
118,129,1,0.5914141385792231,0.44779255986213684,0.30825657701228204,-0.03300861641764641,0.28192324510655503,0.21627472341060638,0.718230476325127,0.40296822786331177,-0.20964066815675403,-0.01616598106920719
119,190,1,0.264625917779768,0.154600590467453,-0.37168685063989704,-0.3052995800971985,0.272360818668822,-0.0909687802195549,-0.303852433510429,0.08998207747936249,0.13214696970321702,0.19403252005577087
125,308,1,0.23953979253808402,0.6972820162773132,0.394186538414512,0.16165852546691895,0.28972777551361,0.347586065530777,0.5414652291203921,0.5440048575401306,-0.045409942101285,-0.020662693306803703
138,246,1,0.175302013927241,0.4405038058757782,0.12201228420931601,0.04482441768050194,0.162140831130056,0.02124558575451374,-0.031533930365295004,0.3730415105819702,0.467134094586493,-0.012465076521039009
140,15,1,-0.341745436938925,-0.672563374042511,0.050689683384862,-0.9407937526702881,0.09157107032719301,-0.6406617164611816,0.063135651019269,-0.7214012742042542,-0.023923747839931002,0.4395642876625061
142,292,1,0.569794471444223,0.5101513266563416,0.22117248702227602,0.06445883959531784,0.09944718668999401,0.2198726385831833,-0.11950604134439101,0.43002623319625854,0.38867663172048905,0.044898487627506256
143,73,1,0.28865841971669504,0.6040880084037781,0.19961870494890202,0.052717823535203934,0.6305625395906851,0.19261951744556427,0.45215944925695206,0.3573440611362457,-0.23493103662475903,-0.0352180153131485
145,277,1,-0.32378176604657805,-0.03675011545419693,-0.404282450439553,-0.4183878004550934,-0.317067309420121,-0.2140413075685501,-0.24623474595410702,-0.060153696686029434,0.380302213353358,0.21141505241394043
153,85,1,-0.11676508616822301,0.16953644156455994,-0.22678315869981003,-0.2562881112098694,0.07513398284386501,-0.05532422661781311,0.176905514680538,-0.008280206471681595,-0.14776365190917,0.036481376737356186
165,70,1,0.261344568043096,0.4739716947078705,-0.21792021652942803,-0.17467553913593292,0.051807637460352,0.13588616251945496,-0.10647659227226201,0.16062067449092865,-0.079433260853427,-0.09147818386554718
186,98,1,0.21874882578021201,0.40916094183921814,0.117234068310509,-0.07329956442117691,0.43389868040210805,-0.03645379841327667,0.43334895352526104,0.16997291147708893,-0.560394533280403,0.0722595751285553
189,65,1,0.147185773740618,0.37214162945747375,0.123644971821648,-0.1952323466539383,0.277034986588298,0.10573594272136688,0.28745252504899704,0.24065221846103668,-0.12869075722654902,-0.03098371997475624
208,194,76,0.21267275561672802,0.4022277891635895,0.759382866629405,0.2256765514612198,0.042403791010706,0.07543610036373138,0.17230086586116403,0.22141031920909882,-0.063119785748373,-0.12852904200553894
227,331,76,0.016625891384793,-0.3124333322048187,0.09262462941889801,-0.7450604438781738,0.009913045978964,-0.6014867424964905,0.10018445265700701,-0.40621069073677063,-0.25022991721292204,0.2994410991668701
228,32,76,0.944313738635546,0.7662184834480286,0.529826338531399,0.4938041567802429,1.030519191881906,0.5200379490852356,0.8323711361980941,0.6915565133094788,-0.573859679336108,-0.21798422932624817
234,145,76,-0.25674186249673203,-0.1565779596567154,0.535134297140576,-0.5226588249206543,0.094441272777674,-0.48042041063308716,0.523344516494127,-0.42078444361686707,-0.615215937712657,0.27345114946365356
235,237,76,-0.231498487244328,0.12475787848234177,-0.046300894159693004,-0.304464727640152,-0.25795932167538405,-0.01797798089683056,-0.506701334885847,-0.027185339480638504,0.466525960234406,0.0701727643609047
240,33,76,-0.649669366864549,-0.14762766659259796,0.123887064220234,-0.38873836398124695,-0.584710653797034,-0.463956356048584,0.06047889414341601,-0.3846206068992615,0.159695320310788,0.16847814619541168
241,145,76,0.003273399689244,-0.1565779596567154,0.126616124252688,-0.5226588249206543,0.22252786782713402,-0.48042041063308716,0.510957037709142,-0.42078444361686707,-0.40296286781573304,0.27345114946365356
243,309,76,-1.049771562101989,-0.510742723941803,-0.43714064232966104,-0.8549972176551819,-0.6933919953692931,-0.7068933844566345,-0.816513636380594,-0.6957720518112183,0.29340678224389904,0.29814523458480835
246,80,76,-1.247152075380628,-0.7760959267616272,-0.545511512701715,-0.8708630204200745,-0.834681411308087,-0.8279593586921692,-0.8364288466647261,-0.835825502872467,0.5790362037954341,0.4654257893562317
250,23,76,-0.548789339735237,-0.968193531036377,-0.415273978281325,-1.1317992210388184,-0.36685441012964903,-1.023067593574524,-0.5931260334724231,-0.9676342010498047,0.29772515068237304,0.5284172296524048
251,243,76,-0.016708411745615,-0.27597564458847046,0.164585952649031,-0.5409179925918579,0.46105886041123,-0.3501468002796173,0.139266870718065,-0.13377352058887482,0.102081054521846,-0.0852576196193695
257,17,76,0.47838788876991306,0.39153069257736206,0.35633165649720205,-0.03523119166493416,0.22184665271505302,0.01690039224922657,0.115496516379314,0.237243190407753,0.36954173605989005,-0.01523311622440815
259,234,76,-0.182937454938004,0.2716793119907379,0.038509717493979,-0.1910632848739624,-0.094330600666822,-0.03210129588842392,0.03968316803716,0.1476077288389206,-0.30881290230228703,0.04751652479171753
264,63,76,-0.09223538371339601,0.5302197337150574,0.076696995743877,-0.14047285914421082,-0.24429932619555003,0.1590743213891983,-0.06796568975387701,0.37268373370170593,0.064365568315669,-0.13223960995674133
269,1,76,0.212015321983955,0.6275370121002197,0.19521583932017703,0.12165013700723648,0.17222553548844102,0.2067798525094986,0.41547069167530704,0.4012831151485443,-0.075664336487455,-0.04781915247440338
293,331,76,0.43809960987545904,-0.36720898747444153,0.158255434477899,-0.6071596741676331,0.150596080993316,-0.41254955530166626,0.11633435857958802,-0.30570802092552185,0.19768051211829302,0.30129677057266235
299,9,76,0.605961122736104,0.41547954082489014,0.25527374447157203,-0.2335876077413559,0.8589986107368701,0.0602644681930542,0.35666556783006603,0.3165588080883026,-0.18770992250464902,0.013790326192975044
312,116,76,-0.257357278934988,0.04049466550350189,-0.2521178467406,-0.16931170225143433,0.275696580260307,-0.1702854186296463,-0.31886211135444603,0.08502669632434845,-0.42974993548254703,0.12054046243429184
313,174,76,0.26051253756472303,-0.31838902831077576,0.19167703209879502,-0.5994144082069397,0.39023927541922904,-0.4777911901473999,-0.16361549600067202,-0.5416616201400757,-0.053285772160027,0.3407543897628784
317,158,76,0.7172254399711641,0.7016767859458923,0.16562948734208702,0.1766412854194641,0.5570096693894511,0.4015224575996399,-0.13827818894937502,0.520423948764801,-0.15868937237100703,-0.14656797051429749
319,282,76,-0.282862044288476,0.3404749035835266,-0.45884265642285604,-0.12687376141548157,-0.252741458682821,0.05890491604804993,-0.361713137690023,0.16522695124149323,0.051715042686243,-0.02631520666182041
321,174,76,-0.23718297192754803,-0.3790037930011749,-0.32646307787092005,-0.40964868664741516,-0.061070872566846006,-0.42602846026420593,-0.18532981755601502,-0.5009510517120361,0.052663308784778005,0.28277453780174255
330,324,76,0.6883803774663211,0.6069197058677673,0.672651057185752,0.18775084614753723,0.445115813847538,0.2030957192182541,0.747494503636115,0.613090991973877,-0.023366710027703002,-0.20969833433628082
334,144,76,-0.18576488292651502,0.2758326232433319,-0.47534048613313,-0.15588566660881042,-0.21607687866118902,-0.0749020203948021,-0.45048338319448805,0.18479493260383606,-0.115412088013776,-0.04545077309012413
336,120,76,0.5818903119381831,0.43230465054512024,0.271605999740384,-0.14971715211868286,0.19710436386146202,0.08879116922616959,0.588081262030827,0.2889016568660736,-0.31550767634598503,0.008915185928344727
338,221,76,-0.09809179729038,-0.06617886573076248,-0.10763710740730001,-0.4461110532283783,0.24062461504232002,-0.25029826164245605,0.009411681113402001,-0.07492296397686005,0.15288735982311602,0.13670614361763
342,43,76,0.42528210774866204,0.7534316182136536,0.22329694604038303,0.20650775730609894,0.127534706276958,0.35923460125923157,0.417605940209523,0.5990248322486877,0.003328046074136,-0.05327755585312843
346,122,76,-0.62552331521698,-1.2121189832687378,-0.630174888313587,-1.1494801044464111,-0.40020954155591704,-1.2792221307754517,-0.55384394425431,-1.1674466133117676,0.177500090564536,0.5656639337539673
348,140,76,0.067717413160675,-0.04439721256494522,-0.08821569335807601,-0.3393227159976959,-0.099351687073242,-0.27691522240638733,-0.14376085536093702,-0.1296447515487671,0.12282973391633101,0.18389549851417542
349,33,76,-0.42767481306124405,0.09328905493021011,-0.313979544670324,-0.20293046534061432,-0.35549442813067705,-0.09945978224277496,-0.29022020945542804,-0.09260755777359009,0.07884745454984701,0.18609857559204102
352,141,76,0.26628415108014103,-0.22738803923130035,0.357527596933338,-0.6792334318161011,0.774112663301984,-0.4600640535354614,0.471552964681878,-0.3838828504085541,-0.5567441700269881,0.1333191990852356
368,331,76,0.279864243125765,-0.3150290250778198,0.459807666440734,-0.6559807658195496,0.079966977005079,-0.5450744032859802,0.35323441079684204,-0.2758907079696655,0.15005389205427702,0.33119064569473267
