id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
11,189,1,-0.906384530855153,-0.5337070226669312,-0.23400948775104502,-0.5669431686401367,-1.02165340566139,-0.48229727149009705,-0.7073958659763271,-0.5902013182640076,0.057236128488237004,0.3202931880950928
12,144,1,0.436410867406377,0.37978947162628174,0.13149098092896602,0.018756091594696045,0.29340242564407903,0.05246298760175705,0.09569439202658701,0.3924883306026459,0.002903361000892,-0.02279064804315567
25,315,1,0.482026103358194,0.4343748390674591,0.39903227681441805,-0.022211488336324692,0.21507978332791802,0.15868054330348969,0.59837960175874,0.43169909715652466,-0.23709327960949703,0.07904703915119171
26,235,1,-0.5416556178534401,-0.6679493188858032,-0.504724563699549,-0.6406780481338501,-0.44636933010815505,-0.532698929309845,-0.199494689654326,-0.6422584056854248,0.12162078078013001,0.419694721698761
71,45,1,0.430128600112733,0.6851288080215454,0.335684162176251,0.17559169232845306,0.661199426132387,0.09614324569702148,0.253965861312601,0.5670419335365295,-0.12731276137136402,-0.09937401860952377
72,39,1,0.5492745174689111,0.685846745967865,0.5185027103337081,0.28043484687805176,0.9359328258715901,0.3908518850803375,1.099011511307699,0.5984019041061401,-0.532877510862466,-0.11380664259195328
78,49,1,-0.258743528232458,-0.1295498162508011,-0.19514866544461001,-0.41090887784957886,-0.32956274458071405,-0.12059397250413895,-0.167310646284271,-0.15406368672847748,0.26649510158489803,0.14360827207565308
90,308,1,0.43957979747611303,0.5025818943977356,-0.007988759924574,0.11065100878477097,0.23262942079353302,0.07991147041320801,0.120765208544632,0.4106394350528717,-0.29161039228010804,0.03944035992026329
104,317,1,-0.32537612378485403,-0.1979861557483673,-0.39121691659303903,-0.3429648280143738,-0.47085506962966406,-0.30101895332336426,-0.19283633003022702,-0.17274729907512665,0.130458952337001,0.359523206949234
118,129,1,0.5914141385792231,0.39425358176231384,0.30825657701228204,-0.03264198452234268,0.28192324510655503,0.2732413709163666,0.718230476325127,0.48227858543395996,-0.20964066815675403,-0.04664991796016693
119,190,1,0.264625917779768,0.11033570766448975,-0.37168685063989704,-0.22031985223293304,0.272360818668822,-0.11334963142871857,-0.303852433510429,0.1261739730834961,0.13214696970321702,0.18896353244781494
125,308,1,0.23953979253808402,0.634199321269989,0.394186538414512,0.17560483515262604,0.28972777551361,0.27857592701911926,0.5414652291203921,0.5488185286521912,-0.045409942101285,0.014640591107308865
