id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0011,189,1,-0.9063845308551536,0.017658127789409013,-0.23400948775104546,0.011920264581503423,-1.0216534056613904,0.012611891737352563,-0.7073958659763278,-0.0007691025973669872,0.05723612848823763,-0.00996831342543617
0012,144,1,0.43641086740637713,0.017658127789409013,0.1314909809289666,0.011920264581503423,0.29340242564407915,0.012611891737352563,0.09569439202658778,-0.0007691025973669872,0.0029033610008928593,-0.00996831342543617
0025,315,1,0.48202610335819446,0.017658127789409013,0.3990322768144183,0.011920264581503423,0.21507978332791844,0.012611891737352563,0.5983796017587406,-0.0007691025973669872,-0.23709327960949755,-0.00996831342543617
0026,235,1,-0.5416556178534402,0.017658127789409013,-0.5047245636995492,0.011920264581503423,-0.4463693301081551,0.012611891737352563,-0.19949468965432676,-0.0007691025973669872,0.12162078078013094,-0.00996831342543617
0071,45,1,0.4301286001127331,0.017658127789409013,0.33568416217625147,0.011920264581503423,0.6611994261323879,0.012611891737352563,0.2539658613126017,-0.0007691025973669872,-0.12731276137136405,-0.00996831342543617
0072,39,1,0.5492745174689115,0.017658127789409013,0.5185027103337083,0.011920264581503423,0.9359328258715909,0.012611891737352563,1.0990115113076997,-0.0007691025973669872,-0.532877510862466,-0.00996831342543617
0078,49,1,-0.2587435282324582,0.017658127789409013,-0.19514866544461082,0.011920264581503423,-0.32956274458071466,0.012611891737352563,-0.167310646284271,-0.0007691025973669872,0.26649510158489836,-0.00996831342543617
0090,308,1,0.43957979747611337,0.017658127789409013,-0.007988759924574733,0.011920264581503423,0.23262942079353363,0.012611891737352563,0.12076520854463284,-0.0007691025973669872,-0.2916103922801087,-0.00996831342543617
0104,317,1,-0.3253761237848547,0.017658127789409013,-0.3912169165930396,0.011920264581503423,-0.4708550696296644,0.012611891737352563,-0.19283633003022735,-0.0007691025973669872,0.13045895233700197,-0.00996831342543617
0118,129,1,0.5914141385792231,0.017658127789409013,0.30825657701228215,0.011920264581503423,0.2819232451065551,0.012611891737352563,0.7182304763251274,-0.0007691025973669872,-0.2096406681567546,-0.00996831342543617
0119,190,1,0.26462591777976896,0.017658127789409013,-0.37168685063989765,0.011920264581503423,0.27236081866882267,0.012611891737352563,-0.30385243351042934,-0.0007691025973669872,0.1321469697032178,-0.00996831342543617
0125,308,1,0.2395397925380846,0.017658127789409013,0.39418653841451223,0.011920264581503423,0.28972777551361006,0.012611891737352563,0.5414652291203925,-0.0007691025973669872,-0.04540994210128598,-0.00996831342543617
0138,246,1,0.17530201392724173,0.017658127789409013,0.12201228420931617,0.011920264581503423,0.16214083113005645,0.012611891737352563,-0.031533930365295185,-0.0007691025973669872,0.46713409458649335,-0.00996831342543617
0140,15,1,-0.34174543693892523,0.017658127789409013,0.05068968338486216,0.011920264581503423,0.09157107032719328,0.012611891737352563,0.06313565101926995,-0.0007691025973669872,-0.023923747839931623,-0.00996831342543617
0142,292,1,0.569794471444223,0.017658127789409013,0.22117248702227627,0.011920264581503423,0.09944718668999497,0.012611891737352563,-0.11950604134439112,-0.0007691025973669872,0.38867663172048933,-0.00996831342543617
0143,73,1,0.2886584197166956,0.017658127789409013,0.19961870494890246,0.011920264581503423,0.630562539590685,0.012611891737352563,0.45215944925695234,-0.0007691025973669872,-0.2349310366247598,-0.00996831342543617
0145,277,1,-0.3237817660465781,0.017658127789409013,-0.40428245043955346,0.011920264581503423,-0.31706730942012123,0.012611891737352563,-0.2462347459541075,-0.0007691025973669872,0.3803022133533584,-0.00996831342543617
0153,85,1,-0.11676508616822368,0.017658127789409013,-0.22678315869981047,0.011920264581503423,0.07513398284386542,0.012611891737352563,0.17690551468053867,-0.0007691025973669872,-0.14776365190917065,-0.00996831342543617
0165,70,1,0.2613445680430964,0.017658127789409013,-0.2179202165294282,0.011920264581503423,0.05180763746035252,0.012611891737352563,-0.10647659227226215,-0.0007691025973669872,-0.07943326085342721,-0.00996831342543617
0186,98,1,0.2187488257802121,0.017658127789409013,0.11723406831050961,0.011920264581503423,0.4338986804021083,0.012611891737352563,0.43334895352526137,-0.0007691025973669872,-0.5603945332804035,-0.00996831342543617
0189,65,1,0.14718577374061875,0.017658127789409013,0.12364497182164857,0.011920264581503423,0.2770349865882982,0.012611891737352563,0.287452525048997,-0.0007691025973669872,-0.1286907572265498,-0.00996831342543617
0208,194,76,0.2126727556167287,0.017658127789409013,0.7593828666294052,0.011920264581503423,0.0424037910107067,0.012611891737352563,0.1723008658611641,-0.0007691025973669872,-0.06311978574837399,-0.00996831342543617
0227,331,76,0.016625891384793583,0.017658127789409013,0.0926246294188989,0.011920264581503423,0.0099130459789645,0.012611891737352563,0.10018445265700768,-0.0007691025973669872,-0.2502299172129226,-0.00996831342543617
0228,32,76,0.9443137386355465,0.017658127789409013,0.5298263385313999,0.011920264581503423,1.0305191918819065,0.012611891737352563,0.8323711361980944,-0.0007691025973669872,-0.573859679336108,-0.00996831342543617
0234,145,76,-0.25674186249673264,0.017658127789409013,0.5351342971405764,0.011920264581503423,0.09444127277767497,0.012611891737352563,0.5233445164941278,-0.0007691025973669872,-0.6152159377126573,-0.00996831342543617
0235,237,76,-0.2314984872443289,0.017658127789409013,-0.046300894159693934,0.011920264581503423,-0.2579593216753848,0.012611891737352563,-0.5067013348858472,-0.0007691025973669872,0.4665259602344064,-0.00996831342543617
0240,33,76,-0.649669366864549,0.017658127789409013,0.12388706422023407,0.011920264581503423,-0.5847106537970346,0.012611891737352563,0.06047889414341639,-0.0007691025973669872,0.159695320310788,-0.00996831342543617
0241,145,76,0.0032733996892445683,0.017658127789409013,0.1266161242526882,0.011920264581503423,0.2225278678271347,0.012611891737352563,0.5109570377091421,-0.0007691025973669872,-0.40296286781573315,-0.00996831342543617
0243,309,76,-1.0497715621019896,0.017658127789409013,-0.43714064232966143,0.011920264581503423,-0.6933919953692934,0.012611891737352563,-0.816513636380594,-0.0007691025973669872,0.29340678224389916,-0.00996831342543617
