AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_504851.txt,0,1,0.5718335509300232,1,1,0.5694942474365234,1,1,0.6574515104293823,0,1,0.6519622802734375,1,0,0.442691832780838
1997_708036.txt,1,1,0.6914732456207275,1,1,0.5211209654808044,1,1,0.6519254446029663,1,1,0.6154177188873291,0,0,0.4387440979480743
1997_196603.txt,0,0,0.3479644656181335,0,0,0.4886843562126159,0,0,0.4033445715904236,0,0,0.4522062242031097,1,1,0.860405683517456
1997_743186.txt,1,1,0.5980187058448792,1,1,0.5664324760437012,0,1,0.5671080946922302,1,1,0.5642217993736267,1,1,0.5606831908226013
1997_881327.txt,0,1,0.6550187468528748,1,1,0.5675597190856934,1,1,0.6553417444229126,0,1,0.6167548894882202,0,1,0.5368630290031433
1997_311198.txt,0,0,0.4969578087329864,1,0,0.4547280371189117,0,1,0.5709459781646729,0,1,0.5602046251296997,0,1,0.6349233984947205
1997_339543.txt,1,0,0.4947079420089721,0,1,0.6438373923301697,1,1,0.7327374219894409,1,1,0.7181545495986938,1,1,0.5276470184326172
1997_595469.txt,1,1,0.7226187586784363,0,0,0.4237717688083648,1,1,0.7432392835617065,0,1,0.662539005279541,1,1,0.5125904083251953
1997_739678.txt,1,1,0.671271562576294,0,0,0.4962606728076935,0,1,0.7579978108406067,1,1,0.7268451452255249,1,1,0.5312633514404297
1997_572720.txt,1,1,0.6015201807022095,0,1,0.6990622282028198,1,1,0.5214055180549622,1,1,0.5630550384521484,1,1,0.7241559028625488
1997_952275.txt,0,0,0.4885586202144623,0,0,0.4729755818843841,0,1,0.5435123443603516,1,1,0.5397038459777832,1,1,0.7063978314399719
1997_496933.txt,1,1,0.5658226013183594,1,1,0.5852339863777161,1,1,0.5790286064147949,0,0,0.4689430892467499,1,1,0.6606449484825134
1997_910659.txt,0,1,0.7014251947402954,0,0,0.4224079549312591,1,1,0.7990121245384216,1,1,0.7607670426368713,0,0,0.2550931274890899
1997_917639.txt,1,0,0.4083223640918731,0,0,0.3770366907119751,1,0,0.4616771936416626,1,0,0.4106578528881073,1,1,0.9060930609703064
1997_595934.txt,0,1,0.7042967081069946,1,1,0.5741791725158691,0,1,0.5367870926856995,1,1,0.5379819869995117,0,1,0.5449268221855164
1997_714973.txt,0,1,0.5818887948989868,1,1,0.594094455242157,0,1,0.5302623510360718,0,1,0.6360131502151489,1,1,0.771324098110199
1997_556474.txt,1,1,0.5652521252632141,0,0,0.4839709103107452,1,1,0.6058609485626221,1,1,0.5860640406608582,1,1,0.6444814801216125
1997_877563.txt,1,1,0.6692033410072327,0,0,0.4399937689304352,1,1,0.8142499923706055,0,1,0.7463367581367493,0,0,0.3467553853988647
1997_478467.txt,0,0,0.3432096540927887,1,0,0.4733186662197113,0,0,0.4702829420566559,0,1,0.5819778442382812,0,1,0.6371102929115295
1997_832991.txt,0,0,0.3505755364894867,0,0,0.4747748970985412,1,0,0.3414042294025421,1,0,0.3377572298049927,0,1,0.9228917360305786
1997_672345.txt,1,1,0.6372612714767456,1,1,0.6115432381629944,0,1,0.6315398216247559,0,1,0.6163738965988159,1,0,0.4337266683578491
1997_731545.txt,0,0,0.4465540051460266,0,0,0.3619655966758728,1,0,0.4276174008846283,0,0,0.4425818920135498,0,1,0.8040593266487122
1997_873493.txt,0,0,0.4601641297340393,1,1,0.5455645322799683,0,0,0.425882875919342,1,0,0.3793376386165619,1,1,0.928887665271759
1997_735238.txt,1,0,0.4882610440254211,1,1,0.6192403435707092,1,0,0.4898070991039276,0,1,0.5969154238700867,0,1,0.6513723731040955
1997_675028.txt,1,1,0.7141942381858826,0,0,0.4972081184387207,0,1,0.7954185605049133,1,1,0.7309814691543579,0,0,0.4638770520687103
1997_797908.txt,1,1,0.6954467296600342,0,1,0.5401439666748047,1,1,0.6385073661804199,0,1,0.5958575010299683,1,1,0.5087300539016724
1997_830801.txt,0,1,0.5800942778587341,1,0,0.4539762735366821,0,1,0.6414873600006104,0,1,0.7044719457626343,0,1,0.5353610515594482
1997_512804.txt,0,1,0.5734823346138,1,0,0.3647651374340057,0,1,0.57675701379776,0,1,0.5042368173599243,0,1,0.6655228734016418
1997_777805.txt,1,1,0.6452981233596802,0,1,0.5194436311721802,1,1,0.6536017656326294,0,1,0.6450465321540833,1,0,0.4003681540489197
1997_894347.txt,1,1,0.7202908396720886,0,1,0.5483593940734863,0,1,0.7061473727226257,1,1,0.670454740524292,0,0,0.4871343970298767
1997_950322.txt,0,1,0.7968501448631287,1,1,0.6107756495475769,0,1,0.7532876133918762,0,1,0.6728991270065308,1,0,0.4054016768932342
1997_887984.txt,1,0,0.4718146026134491,1,1,0.6111268401145935,1,1,0.5826902985572815,1,1,0.5713720321655273,1,1,0.7020323872566223
1998_121308.txt,1,1,0.6347931623458862,0,1,0.5647416710853577,1,1,0.6667527556419373,0,1,0.7189579010009766,0,0,0.4799537062644958
1998_125780.txt,0,0,0.4928849339485168,0,1,0.5439791083335876,0,0,0.4220249652862549,1,0,0.457754909992218,1,1,0.8452218770980835
1998_163952.txt,0,1,0.6811221241950989,1,0,0.3995611667633056,0,1,0.7204201221466064,1,1,0.6682673692703247,1,1,0.5094534754753113
1998_374668.txt,1,1,0.5790214538574219,0,1,0.5389072299003601,1,0,0.4255705177783966,0,0,0.337127685546875,1,1,0.7656210064888
1998_474113.txt,0,1,0.7484992146492004,1,0,0.3712383508682251,1,1,0.7766039371490479,1,1,0.7648133039474487,0,0,0.4918795228004455
1998_475183.txt,0,1,0.5372350215911865,1,1,0.6273720264434814,0,1,0.5054787397384644,0,1,0.5611539483070374,1,1,0.6739692091941833
1998_475402.txt,1,1,0.6918594241142273,0,0,0.4638479053974151,0,1,0.6635013818740845,0,1,0.6164512634277344,0,0,0.3919054567813873
