id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0011,189,1,-0.9063845308551536,-0.69352972297908,-0.23400948775104546,-0.47558240598625867,-1.0216534056613904,-0.58774027706449,-0.7073958659763278,-0.7208960888546114,0.05723612848823763,0.1929476239215288
0012,144,1,0.43641086740637713,0.24744907313772857,0.1314909809289666,0.16843488508703575,0.29340242564407915,0.11437850633426441,0.09569439202658778,0.24223838231127015,0.0029033610008928593,-0.04612148661484608
0025,315,1,0.48202610335819446,0.36438807290425906,0.3990322768144183,0.251941456182055,0.21507978332791844,0.2969815313011202,0.5983796017587406,0.3195551749560169,-0.23709327960949755,-0.09938852169967369
0026,235,1,-0.5416556178534402,-0.7052170075448995,-0.5047245636995492,-0.46644972215378977,-0.4463693301081551,-0.6029825472415877,-0.19949468965432676,-0.7014778658797216,0.12162078078013094,0.1892237352445628
0071,45,1,0.4301286001127331,0.5614308665316877,0.33568416217625147,0.35414994835433167,0.6611994261323879,0.3644605999049603,0.2539658613126017,0.495761148473345,-0.12731276137136405,-0.12186400312509629
0072,39,1,0.5492745174689115,1.1831367125130363,0.5185027103337083,0.804723630500028,0.9359328258715909,1.047766638610029,1.0990115113076997,1.0483218823746436,-0.532877510862466,-0.2624623112729527
0078,49,1,-0.2587435282324582,-0.16564098835148328,-0.19514866544461082,-0.10648273420914987,-0.32956274458071466,-0.1277514417312951,-0.167310646284271,-0.18959375287846847,0.26649510158489836,0.03590502944626427
0090,308,1,0.43957979747611337,0.5531004713372069,-0.007988759924574733,0.3446774717427533,0.23262942079353363,0.39463030018924594,0.12076520854463284,0.44788098725916187,-0.2916103922801087,-0.09697726247817705
0104,317,1,-0.3253761237848547,-0.34903337777644367,-0.3912169165930396,-0.22818810842275833,-0.4708550696296644,-0.20005000802973513,-0.19283633003022735,-0.39578465850155886,0.13045895233700197,0.07949413388063643
0118,129,1,0.5914141385792231,0.5311161009437149,0.30825657701228215,0.33930950638215784,0.2819232451065551,0.4095035867250319,0.7182304763251274,0.4518646661579262,-0.2096406681567546,-0.12726301640305202
0119,190,1,0.26462591777976896,-0.04786147648023764,-0.37168685063989765,-0.0594607910201144,0.27236081866882267,-0.11333236067912533,-0.30385243351042934,-0.09139137986899934,0.1321469697032178,0.03714083444183096
0125,308,1,0.2395397925380846,0.5108254533788168,0.39418653841451223,0.3181155841094757,0.28972777551361006,0.33382977302223615,0.5414652291203925,0.45821737511453153,-0.04540994210128598,-0.10434630999593819
0138,246,1,0.17530201392724173,0.44206400936268336,0.12201228420931617,0.28114612125548616,0.16214083113005645,0.2979154839152444,-0.031533930365295185,0.38733405305197305,0.46713409458649335,-0.10183879683782822
0140,15,1,-0.34174543693892523,-0.529831059607706,0.05068968338486216,-0.35678325826625856,0.09157107032719328,-0.418188430074239,0.06313565101926995,-0.5609250885865102,-0.023923747839931623,0.14717672488943592
0142,292,1,0.569794471444223,0.3177173652008344,0.22117248702227627,0.19738228180710032,0.09944718668999497,0.21074045625176052,-0.11950604134439112,0.2649302125010733,0.38867663172048933,-0.06246080562970828
0143,73,1,0.2886584197166956,0.5863514916743549,0.19961870494890246,0.36956194928105696,0.630562539590685,0.41295970044194735,0.45215944925695234,0.5880865338200406,-0.2349310366247598,-0.1740581767161356
0145,277,1,-0.3237817660465781,-0.23378355365931888,-0.40428245043955346,-0.1467708964459748,-0.31706730942012123,-0.26631656213461985,-0.2462347459541075,-0.22133784728803185,0.3803022133533584,0.06770435640804914
0153,85,1,-0.11676508616822368,-0.08762662733043657,-0.22678315869981047,-0.042863975303498184,0.07513398284386542,-0.08715488075980815,0.17690551468053867,-0.1124790889512791,-0.14776365190917065,0.023556574871498894
0165,70,1,0.2613445680430964,0.10785997803470401,-0.2179202165294282,0.07672337810475445,0.05180763746035252,0.14030566197237293,-0.10647659227226215,0.04106913163337436,-0.07943326085342721,-0.03274759751471849
0186,98,1,0.2187488257802121,0.253462935807798,0.11723406831050961,0.1641404889720806,0.4338986804021083,0.13007549197906307,0.43334895352526137,0.24751220323569867,-0.5603945332804035,-0.06894112371017412
0189,65,1,0.14718577374061875,0.2659132151225092,0.12364497182164857,0.17158966667650688,0.2770349865882982,0.3095229897213188,0.287452525048997,0.1403959267056495,-0.1286907572265498,-0.061221365143945966
0208,194,76,0.2126727556167287,0.4331025838241042,0.7593828666294052,0.26260250677782215,0.0424037910107067,0.4349841096016339,0.1723008658611641,0.33909231310401405,-0.06311978574837399,-0.12609414934491786
0227,331,76,0.016625891384793583,-0.3644123968424237,0.0926246294188989,-0.24726932223838577,0.0099130459789645,-0.31006019632178716,0.10018445265700768,-0.3924847035364315,-0.2502299172129226,0.1024681285226291
0228,32,76,0.9443137386355465,0.8262116807973077,0.5298263385313999,0.5701044588001857,1.0305191918819065,0.7270088562504994,0.8323711361980944,0.7755059578406799,-0.573859679336108,-0.2393472392318253
0234,145,76,-0.25674186249673264,-0.3573804558249805,0.5351342971405764,-0.2601705014640805,0.09444127277767497,-0.3844580537379104,0.5233445164941278,-0.38216411612329,-0.6152159377126573,0.1162757976039159
0235,237,76,-0.2314984872443289,-0.0652725146269822,-0.046300894159693934,-0.0653945033236562,-0.2579593216753848,-0.09927849564374858,-0.5067013348858472,-0.14273650305246405,0.4665259602344064,0.04535503852676516
0240,33,76,-0.649669366864549,-0.3773914878619848,0.12388706422023407,-0.2575434654372716,-0.5847106537970346,-0.3397044650863758,0.06047889414341639,-0.38664970091506035,0.159695320310788,0.09772712090106093
0241,145,76,0.0032733996892445683,-0.3573804558249805,0.1266161242526882,-0.2601705014640805,0.2225278678271347,-0.3844580537379104,0.5109570377091421,-0.38216411612329,-0.40296286781573315,0.1162757976039159
0243,309,76,-1.0497715621019896,-0.5973054442909856,-0.43714064232966143,-0.38802010126428405,-0.6933919953692934,-0.5490837096940488,-0.816513636380594,-0.5974073444742641,0.29340678224389916,0.16799932220514668
0246,80,76,-1.2471520753806284,-0.7907815779399229,-0.5455115127017152,-0.5259582807215106,-0.8346814113080876,-0.6819075521537528,-0.8364288466647266,-0.7364299868547348,0.5790362037954349,0.19584219877339235
0250,23,76,-0.5487893397352377,-0.8425702815761422,-0.41527397828132534,-0.5680240127543565,-0.3668544101296493,-0.7485307798822569,-0.5931260334724237,-0.8251558181417352,0.29772515068237315,0.22728785447198474
0251,243,76,-0.016708411745615583,-0.10870983956891705,0.16458595264903111,-0.06529913608268448,0.4610588604112303,-0.10287995523425231,0.13926687071806504,-0.09490830148042267,0.10208105452184693,0.004687821541237027
0257,17,76,0.4783878887699136,0.11887279074293569,0.35633165649720216,0.05949018545353555,0.22184665271505397,-0.023908755275866007,0.11549651637931456,0.07925335704137611,0.36954173605989005,0.014674873253280596
0259,234,76,-0.18293745493800434,0.005648208069413686,0.0385097174939797,0.0018479097726591572,-0.09433060066682276,-0.08040117372173408,0.03968316803716037,-0.0007148956636574486,-0.3088129023022872,0.011946762085027398
0264,63,76,-0.09223538371339664,0.3619754500648598,0.07669699574387775,0.2313951507093135,-0.24429932619555092,0.22704564349745973,-0.06796568975387786,0.2630767603474091,0.0643655683156696,-0.05501188181381887
0269,1,76,0.2120153219839554,0.4483535207019091,0.19521583932017755,0.2751673258246345,0.17222553548844166,0.3255875449934193,0.415470691675307,0.3859186245601466,-0.07566433648745519,-0.10825723017925619
0293,331,76,0.43809960987545904,-0.5126056144687975,0.15825543447789953,-0.3312667394287281,0.15059608099331692,-0.4010557267880473,0.11633435857958899,-0.5089363563327716,0.19768051211829366,0.12867596399209227
0299,9,76,0.6059611227361047,0.6418866361590023,0.25527374447157286,0.4274862744278781,0.8589986107368702,0.6100616026236448,0.3566655678300663,0.5227934850928146,-0.18770992250464932,-0.15009396493820665
0312,116,76,-0.2573572789349887,-0.05438293785363599,-0.2521178467406002,-0.03519348971138979,0.2756965802603072,-0.15137479846030763,-0.3188621113544469,-0.041388401502148134,-0.4297499354825477,0.018436104522867404
0313,174,76,0.26051253756472376,-0.4679021389202594,0.19167703209879514,-0.31197750403240243,0.39023927541922926,-0.38809927307176173,-0.16361549600067207,-0.4891098767285626,-0.05328577216002759,0.13247995876404076
0317,158,76,0.7172254399711642,0.46426857515618997,0.16562948734208743,0.3024728241239977,0.5570096693894516,0.3239931137340944,-0.13827818894937532,0.39677470069092063,-0.1586893723710079,-0.1029491736754128
0319,282,76,-0.28286204428847644,0.1341812094900042,-0.45884265642285654,0.10656630067181484,-0.2527414586828212,0.021361081073716932,-0.3617131376900232,0.11111512989616022,0.05171504268624349,-0.01803037687306714
0321,174,76,-0.23718297192754878,-0.5988486804015309,-0.3264630778709206,-0.403283518954414,-0.061070872566846866,-0.5007442602506489,-0.18532981755601566,-0.5956826977508332,0.052663308784778616,0.1635362216468186
0330,324,76,0.6883803774663216,0.7453308258031885,0.6726510571857521,0.5139513423365089,0.44511581384753884,0.7084703551291343,0.7474945036361157,0.6153897266411267,-0.023366710027703658,-0.19284699849203696
0334,144,76,-0.18576488292651588,0.21804580820517042,-0.4753404861331308,0.15381578633185514,-0.21607687866118983,0.15264364508648315,-0.45048338319448816,0.15834202257495078,-0.11541208801377628,-0.043455812548283484
0336,120,76,0.5818903119381837,0.1665153358249228,0.2716059997403842,0.08655076162953514,0.1971043638614627,0.09493907510480179,0.5880812620308278,0.09936081124277056,-0.3155076763459852,-0.019300805180084375
