AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_504851.txt,0,1,0.7374598383903503,1,0,0.2434759736061096,1,1,0.5565332770347595,0,1,0.50294429063797,1,1,0.5268600583076477
1997_708036.txt,1,1,0.535636305809021,1,0,0.1946073472499847,1,0,0.4175114035606384,1,0,0.4863036572933197,0,0,0.2389081269502639
1997_196603.txt,0,0,0.4698456823825836,0,0,0.4122344255447387,0,0,0.249931588768959,0,0,0.3545284867286682,1,1,0.9398935437202454
1997_743186.txt,1,1,0.7205749154090881,1,1,0.760856568813324,0,1,0.6041614413261414,1,0,0.3027880191802978,1,1,0.5790708661079407
1997_881327.txt,0,1,0.5594634413719177,1,1,0.7128631472587585,1,1,0.6798914670944214,0,0,0.288240373134613,0,0,0.2716619968414306
1997_311198.txt,0,1,0.5362103581428528,1,0,0.0862467437982559,0,0,0.4686824083328247,0,1,0.6812773942947388,0,1,0.6323208212852478
1997_339543.txt,1,0,0.3608004152774811,0,1,0.5562594532966614,1,1,0.9109219908714294,1,1,0.6381744742393494,1,1,0.7651116847991943
1997_595469.txt,1,1,0.5783191323280334,0,1,0.7834436297416687,1,1,0.8233909606933594,0,1,0.7117941975593567,1,0,0.4998604357242584
1997_739678.txt,1,1,0.8204058408737183,0,0,0.1078703328967094,0,1,0.8234478235244751,1,1,0.8063446879386902,1,1,0.6281415224075317
1997_572720.txt,1,1,0.7900767922401428,0,0,0.4483613669872284,1,1,0.6675464510917664,1,1,0.5375963449478149,1,1,0.9549477696418762
1997_952275.txt,0,0,0.4189235866069793,0,0,0.2403300255537033,0,1,0.5052605271339417,1,0,0.3480499982833862,1,1,0.7364466786384583
1997_496933.txt,1,1,0.659103512763977,1,1,0.5304352641105652,1,1,0.6311839818954468,0,0,0.2498269081115722,1,1,0.7412667274475098
1997_910659.txt,0,1,0.7819862961769104,0,0,0.3611576855182647,1,1,0.5116502046585083,1,1,0.8304505944252014,0,1,0.7797291278839111
